post_date,lastpull_ts,link,price,year,make,model,body,mileage,title_type,city,state,seller,trim,ext_color,int_color,transmission,liters,cylinders,fuel_type,n_doors,ext_condition,int_condition,drive_type,VIN,n_pics
2020-03-23,1585008847,https://cars.ksl.com/listing/6328245,31900,2015,Toyota,Sequoia,Sport Utility,69225,Clean Title,Pleasant Grove,UT,Dealer,Limited,gray,gray,Automatic,,8.0,Gasoline,,,,4-Wheel Drive,5TDJY5G15FS113232,25
2020-03-23,1585008849,https://cars.ksl.com/listing/6328244,24900,2014,Chevrolet,Silverado 1500,Truck,54650,Clean Title,Pleasant Grove,UT,Dealer,LT,silver,gray,Automatic,,8.0,Flex Fuel,,,,4-Wheel Drive,3GCUKREC7EG381464,28
2020-03-23,1585008850,https://cars.ksl.com/listing/6328243,26999,2013,BMW,M5,Sedan,35000,Rebuilt/Reconstructed Title,Orem,UT,Dealer,,black,black,Automatic,,8.0,Gasoline,4.0,Excellent,Excellent,RWD,WBSFV9C50DD096193,16
2020-03-23,1585008851,https://cars.ksl.com/listing/6328241,48995,2017,GMC,3500,Truck,54280,,Orem,UT,Dealer,Denali,white,black,Automatic,,8.0,Diesel,4.0,,,4-Wheel Drive,1GT42YEY3HF102183,56
2020-03-23,1585008851,https://cars.ksl.com/listing/6328240,950,2006,Subaru,Outback,Wagon,178414,Clean Title,Layton,UT,Owner,,,,,,4.0,Gasoline,4.0,,,AWD,4S4BP61C667344301,3
2020-03-23,1585008853,https://cars.ksl.com/listing/6328238,19999,2016,Mercedes-Benz,C-Class,Sport Utility,3000,Rebuilt/Reconstructed Title,Orem,UT,Dealer,C 300 Luxury,black,black,Automatic,,4.0,Gasoline,4.0,Very Good,Very Good,RWD,55SWF4JB6GU167232,17
2020-03-23,1585008853,https://cars.ksl.com/listing/6328237,8995,2009,Honda,CR-V,Sport Utility,134370,,American Fork,UT,Dealer,EX-L,glacier blue metallic,gray,Automatic,,4.0,Gasoline,4.0,,,4-Wheel Drive,JHLRE48739C024227,20
2020-03-23,1585008854,https://cars.ksl.com/listing/5129767,4495,2002,Chevrolet,Tahoe,Wagon,252024,Clean Title,Salt Lake City,UT,Dealer,LT,black,tan,Automatic,,8.0,Flex Fuel,,,,4-Wheel Drive,1GNEK13Z22J223483,20
2020-03-23,1585008855,https://cars.ksl.com/listing/6136464,31997,2017,BMW,X5,SUV,36936,Clean Title,American Fork,UT,Dealer,35i Premium,blue,brown,Automatic,3.5,6.0,Gasoline,4.0,Excellent,Excellent,AWD,5UXKR0C37H0V71953,16
2020-03-23,1585008855,https://cars.ksl.com/listing/6310915,18295,2014,Toyota,Sienna,Van,78892,Clean Title,American Fork,UT,Dealer,XLE,super white,,Automatic,,6.0,Gasoline,,,,FWD,5TDYK3DC6ES477894,31
