post_date,lastpull_ts,link,price,year,make,model,body,mileage,title_type,city,state,seller,trim,ext_color,int_color,transmission,liters,cylinders,fuel_type,n_doors,ext_condition,int_condition,drive_type,VIN,n_pics
2020-03-23,1585001896,https://cars.ksl.com/listing/6260087,32997,2015,Toyota,Tundra,Truck,50247,,Bountiful,UT,Dealer,,super white,black,Automatic,,8.0,Flex Fuel,4.0,,,4-Wheel Drive,5TFDW5F1XFX437291,30
2020-03-23,1585002021,https://cars.ksl.com/listing/5942125,4424,2013,Volkswagen,Jetta,Sedan,136230,,Orem,UT,Dealer,S,black uni,titan black,Automatic,,4.0,Gasoline,4.0,,,,3VW2K7AJXDM264071,34
2020-03-23,1585002023,https://cars.ksl.com/listing/6260086,36089,2016,Chevrolet,Silverado 1500,Truck,24673,,Bountiful,UT,Dealer,,black,cocoa/dune,Automatic,,8.0,Gasoline,4.0,,,4-Wheel Drive,3GCUKSEC8GG194230,30
2020-03-23,1585002026,https://cars.ksl.com/listing/6260084,27298,2015,Jeep,Wrangler,Convertible,70753,,Bountiful,UT,Dealer,,hydro blue pearl coat,black,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,1C4BJWDGXFL617803,30
2020-03-23,1585002029,https://cars.ksl.com/listing/6260083,9500,2012,Ford,Edge,Wagon,106903,,Bountiful,UT,Dealer,,tuxedo black metallic,medium light stone,Automatic,,6.0,Gasoline,4.0,,,AWD,2FMDK4GC3CBA31003,30
2020-03-23,1585002030,https://cars.ksl.com/listing/6260081,12399,2014,Toyota,Camry,Sedan,80807,,Bountiful,UT,Dealer,,barcelona red metallic,black,Automatic,,4.0,Gasoline,4.0,,,FWD,4T1BF1FK3EU753068,30
2020-03-23,1585002033,https://cars.ksl.com/listing/6260078,21912,2015,Lexus,IS 250,Sedan,82682,,Bountiful,UT,Dealer,,obsidian,black,Automatic,,6.0,Gasoline,4.0,,,AWD,JTHCF1D22F5021312,30
2020-03-23,1585002035,https://cars.ksl.com/listing/6260076,12538,2013,Acura,ILX,Sedan,76605,,Bountiful,UT,Dealer,,silver moon,ebony,Automatic,,4.0,Gasoline,4.0,,,FWD,19VDE1F33DE007248,30
2020-03-23,1585002038,https://cars.ksl.com/listing/5906368,73995,2019,Lincoln,Navigator,Sport Utility,16100,Clean Title,Draper,UT,Dealer,Reserve,blue,ebony,Automatic,,6.0,Gasoline,4.0,,,4-Wheel Drive,5LMJJ3LT8KEL02840,30
2020-03-23,1585002039,https://cars.ksl.com/listing/6328034,16924,2015,Hyundai,Santa Fe,Sport Utility,91105,,Pocatello,ID,Dealer,Limited,whi/white,,Automatic,,6.0,Gasoline,,,,AWD,KM8SRDHF7FU094521,0
